55815	0.443310634
55816	0.965067572
55817	0.139952434
55818	0.68417642
55819	0.507952521
55820	0.813035554
55821	0.033506437
55822	0.278044981
55823	0.891081526
55824	0.522992484
55825	0.520513823
55826	0.17758394
55827	0.263204637
55828	0.144071753
55829	0.140014754
55830	0.296228134
55831	0.467831139
55832	0.780941783
55833	0.840574193
55834	0.490477731
55835	0.193124228
55836	0.884368379
55837	0.593176033
55838	0.793144081
55839	0.679347417
55840	0.082313317
55841	0.610414294
55842	0.090110411
55843	0.185675335
55844	0.72879297
55845	0.687082615
55846	0.049684754
55847	0.165292541
55848	0.549367459
55849	0.549138811
55850	0.303593765
55851	0.805691672
55852	0.909233338
55853	0.791938449
55854	0.838833814
55855	0.398213879
55856	0.069836983
55857	0.080339072
55858	0.221351788
55859	0.107237693
55860	0.392708262
55861	0.999172094
55862	0.08046466
55863	0.454755128
55864	0.361442372
55865	0.936866784
55866	0.180009003
55867	0.079741238
55868	0.350023357
55869	0.790720829
55870	0.880586174
55871	0.448139374
55872	0.388120826
55873	0.945955068
55874	0.436045128
55875	0.610532
55876	0.246100045
55877	0.159864756
55878	0.243099969
55879	0.696124774
55880	0.852727835
55881	0.851393837
55882	0.750198697
55883	0.912731615
55884	0.148514685
55885	0.774051484
55886	0.170952866
55887	0.139424584
55888	0.500164447
55889	0.326356595
55890	0.359444181
55891	0.312624858
55892	0.500062026
55893	0.320485093
55894	0.695426021
55895	0.990274992
55896	0.702021871
55897	0.76812638
55898	0.980505023
55899	0.751155175
55900	0.306299378
55901	0.377519182
55902	0.827215598
55903	0.295719366
55904	0.471224486
55905	0.10700155
55906	0.073551463
55907	0.560245322
55908	0.380631258
55909	0.390914186
55910	0.379548071
55911	0.752935049
55912	0.786446355
55913	0.900981388
55914	0.749533892
55915	0.383679002
55916	0.322805006
55917	0.479288906
55918	0.307670991
55919	0.848128373
55920	0.680081882
55921	0.295488025
55922	0.19922387
55923	0.78895061
55924	0.495268859
55925	0.246789575
55926	0.931742411
55927	0.853543467
55928	0.861717257
55929	0.136505848
55930	0.83526178
55931	0.317272
55932	0.139635197
55933	0.568594068
55934	0.373668273
55935	0.007436582
55936	0.245998309
55937	0.160719484
55938	0.637377354
55939	0.894316136
55940	0.290095458
55941	0.238815814
55942	0.621438605
55943	0.359867731
55944	0.472310453
55945	0.772288343
55946	0.855146854
55947	0.608576205
55948	0.038234657
55949	0.713892241
55950	0.34702788
55951	0.372135949
55952	0.958481413
55953	0.457287629
55954	0.233128465
55955	0.765977558
55956	0.876923374
55957	0.475785139
55958	0.897177182
55959	0.388426679
55960	0.949744413
55961	0.651210454
55962	0.749196569
55963	0.070833374
55964	0.865897666
55965	0.192307096
55966	0.859315744
55967	0.55124769
55968	0.014891282
55969	0.458602964
55970	0.151038275
55971	0.55822717
55972	0.560363327
55973	0.53956482
55974	0.277428781
55975	0.839386081
55976	0.822024837
55977	0.317252342
55978	0.946580591
55979	0.57931456
55980	0.659623496
55981	0.373683747
55982	0.159407651
55983	0.753866231
55984	0.931578731
55985	0.246045206
55986	0.621299342
55987	0.992168701
55988	0.300135438
55989	0.84145986
55990	0.188610086
55991	0.55098283
55992	0.413702725
55993	0.185787711
55994	0.832440279
55995	0.607310296
55996	0.605743857
55997	0.221745328
55998	0.972191365
55999	0.102721219
56000	0.03642186
56001	0.910418412
56002	0.430552001
56003	0.662530023
56004	0.918680301
56005	0.570562977
56006	0.710328887
56007	0.351328886
56008	0.612316827
56009	0.774880068
56010	0.308476687
56011	0.76087253
56012	0.740442038
56013	0.092583985
56014	0.478639482
56015	0.929678333
56016	0.582231387
56017	0.305776989
56018	0.247138297
56019	0.356545706
56020	0.84670685
56021	0.719298107
56022	0.438038963
56023	0.191982664
56024	0.673068093
56025	0.413064166
56026	0.914505918
56027	0.573946624
56028	0.941116821
56029	0.919621494
56030	0.814016414
56031	0.666526262
56032	0.165748939
56033	0.031654778
56034	0.092904217
56035	0.623638866
56036	0.96862704
56037	0.097486907
56038	0.630241062
56039	0.808801098
56040	0.446914711
56041	0.360706234
56042	0.707246457
56043	0.078779694
56044	0.906698555
56045	0.897833551
56046	0.834634575
56047	0.157488628
56048	0.907145574
56049	0.288007033
56050	0.728396092
56051	0.789346812
56052	0.3863722
56053	0.772700078
56054	0.898797655
56055	0.303098935
56056	0.945969464
56057	0.57743415
56058	0.192117143
56059	0.993789471
56060	0.217723762
56061	0.476398392
56062	0.919930101
56063	0.84485244
56064	0.50714091
56065	0.842202416
56066	0.481250863
56067	0.576055565
56068	0.653030983
56069	0.628609253
56070	0.782796186
56071	0.052667757
56072	0.461371842
56073	0.344191931
56074	0.520283433
56075	0.914919564
56076	0.63636854
56077	0.986757664
56078	0.158344065
56079	0.308388897
56080	0.898682561
56081	0.172754146
56082	0.829796612
56083	0.643854211
56084	0.503529795
56085	0.377447723
56086	0.125418277
56087	0.944229666
56088	0.490872042
56089	0.065651788
56090	0.977537283
56091	0.604980191
56092	0.721778984
56093	0.80272744
56094	0.797518198
56095	0.637549358
56096	0.583575092
56097	0.502308983
56098	0.387851651
56099	0.302386609
56100	0.950211753
56101	0.240951498
56102	0.595989906
56103	0.428189148
56104	0.456949481
56105	0.912179455
56106	0.725756096
56107	0.861942134
56108	0.345023358
56109	0.685728724
56110	0.753128317
56111	0.684526924
56112	0.950243638
56113	0.554093018
56114	0.958854797
56115	0.124283932
56116	0.803827732
56117	0.603486234
56118	0.049633859
56119	0.665454825
56120	0.643160667
56121	0.692236943
56122	0.670347324
56123	0.692392598
56124	0.199027559
56125	0.860984549
56126	0.940581314
56127	0.660407096
56128	0.069417385
56129	0.959461214
56130	0.079906434
56131	0.972412788
56132	0.277318087
56133	0.752258204
56134	0.139144678
56135	0.751208814
56136	0.833088794
56137	0.976373408
56138	0.174565953
56139	0.623550933
56140	0.10504319
56141	0.84049738
56142	0.736097989
56143	0.429676092
56144	0.060223383
56145	0.665171887
56146	0.86442942
56147	0.772657386
56148	0.479510916
56149	0.488030255
56150	0.156465496
56151	0.858958941
56152	0.047084329
56153	0.626526685
56154	0.329900673
56155	0.165838358
56156	0.909836569
56157	0.716271658
56158	0.715282791
56159	0.00361836
56160	0.747242665
56161	0.881538109
56162	0.797096848
56163	0.499471764
56164	0.523517884
56165	0.680466306
56166	0.070914573
56167	0.66334424
56168	0.915109479
56169	0.501521379
56170	0.652790389
56171	0.265735227
56172	0.996991458
56173	0.664435078
56174	0.62822906
56175	0.048925789
56176	0.711504032
56177	0.892429127
56178	0.757784865
56179	0.416483654
56180	0.497291552
56181	0.11166011
56182	0.825265332
56183	0.142150593
56184	0.272296464
56185	0.434900402
56186	0.368175921
56187	0.067043062
56188	0.641234385
56189	0.774217868
56190	0.805012001
56191	0.234190644
56192	0.197646534
56193	0.297932913
56194	0.210461954
56195	0.158175658
56196	0.65446251
56197	0.687633163
56198	0.456623901
56199	0.714656903
56200	0.856773825
56201	0.587066866
56202	0.795022326
56203	0.125588601
56204	0.616977576
56205	0.548104237
56206	0.143039954
56207	0.006718947
56208	0.198106577
56209	0.816016535
56210	0.30971256
56211	0.898380809
56212	0.209250114
56213	0.256692858
56214	0.191885707
56215	0.720855599
56216	0.734166994
56217	0.465377782
56218	0.686524702
56219	0.570430088
56220	0.40522283
56221	0.90474038
56222	0.666595865
56223	0.849320686
56224	0.38978625
56225	0.302086714
56226	0.004945664
56227	0.782697776
56228	0.086186077
56229	0.644786208
56230	0.656678579
56231	0.451650123
56232	0.867183433
56233	0.819826053
56234	0.722995596
56235	0.751070897
56236	0.478603606
56237	0.577340472
56238	0.272100613
56239	0.511449736
56240	0.1591814
56241	0.531857034
56242	0.57926018
56243	0.125554264
56244	0.27975843
56245	0.718872225
56246	0.255453262
56247	0.017812462
56248	0.147512962
56249	0.936127361
56250	0.918143791
56251	0.301498279
56252	0.225927639
56253	0.046668417
56254	0.541845821
56255	0.679134635
56256	0.992579075
56257	0.3304274
56258	0.338820862
56259	0.771010652
56260	0.306938318
56261	0.652550578
56262	0.910552903
56263	0.751388393
56264	0.596737806
56265	0.773320288
56266	0.989873419
56267	0.758175481
56268	0.252725541
56269	0.228868545
56270	0.92931228
56271	0.987225357
56272	0.751557759
56273	0.260075381
56274	0.411641883
56275	0.946257936
56276	0.410517534
56277	0.904029157
56278	0.681675516
56279	0.946565279
56280	0.428936678
56281	0.798437939
56282	0.670323731
56283	0.460690965
56284	0.657294874
56285	0.504285532
56286	0.799537437
56287	0.468495171
56288	0.30240471
56289	0.12798757
56290	0.177250706
56291	0.990511571
56292	0.025461456
56293	0.268285437
56294	0.042601408
56295	0.599755535
56296	0.410432643
56297	0.070315209
56298	0.776996772
56299	0.096626863
56300	0.183750496
56301	0.824943648
56302	0.98289356
56303	0.208982116
56304	0.624685853
56305	0.251092795
56306	0.193664759
56307	0.19292728
56308	0.950141423
56309	0.550243334
56310	0.15110642
56311	0.22748058
56312	0.298107929
56313	0.929294618
56314	0.813769231
56315	0.238945625
56316	0.896305485
56317	0.827497815
56318	0.067368941
56319	0.841699965
56320	0.546678477
56321	0.140653529
56322	0.569636474
56323	0.611139153
56324	0.208946471
56325	0.274621793
56326	0.271954444
56327	0.075921866
56328	0.839972327
56329	0.579545815
56330	0.930779873
56331	0.40046217
56332	0.150296929
56333	0.277466075
56334	0.205653846
56335	0.937749991
56336	0.853989505
56337	0.242257445
56338	0.421697599
56339	0.70344537
56340	0.748304805
56341	0.312816257
56342	0.37979018
56343	0.130682032
56344	0.639560556
56345	0.335547869
56346	0.626951841
56347	0.505362263
56348	0.374107755
56349	0.323590787
56350	0.196449493
56351	0.541796863
56352	0.198317772
56353	0.890170613
56354	0.576912528
56355	0.06926247
56356	0.438040074
56357	0.202893702
56358	0.830376265
56359	0.336629819
56360	0.252779507
56361	0.758868697
56362	0.060803547
56363	0.36296275
56364	0.868497893
56365	0.72913381
56366	0.034472633
56367	0.767060124
56368	0.508806771
56369	0.202624019
56370	0.181820236
56371	0.867865506
56372	0.51845661
56373	0.973689101
56374	0.81199237
56375	0.788390291
56376	0.992370735
56377	0.284310819
56378	0.427879932
56379	0.420141547
56380	0.421456661
56381	0.337195439
56382	0.807732214
56383	0.949403179
56384	0.299947808
56385	0.998750043
56386	0.935496761
56387	0.725014015
56388	0.573969301
56389	0.163837013
56390	0.254632265
56391	0.954801831
56392	0.320112601
56393	0.037183879
56394	0.39420426
56395	0.691366591
56396	0.122613153
56397	0.395099105
56398	0.479635408
56399	0.71067222
56400	0.723195893
56401	0.718187678
56402	0.532509002
56403	0.982231674
56404	0.708592695
56405	0.300182226
56406	0.300965994
56407	0.998358965
56408	0.094723043
56409	0.486333797
56410	0.495551094
56411	0.018623767
56412	0.115341094
56413	0.976207786
56414	0.547989171
56415	0.012974195
56416	0.630898509
56417	0.265584058
56418	0.512359278
56419	0.091796696
56420	0.746675853
56421	0.314880597
56422	0.653668253
56423	0.887234989
56424	0.746154027
56425	0.190027557
56426	0.471967702
56427	0.406131107
56428	0.824933521
56429	0.883438809
56430	0.463869727
56431	0.875919289
56432	0.614664471
56433	0.831099848
56434	0.442932424
56435	0.250666917
56436	0.011120322
56437	0.424007442
56438	0.388412489
56439	0.810383923
56440	0.991834535
56441	0.018296675
56442	0.902969443
56443	0.274224082
56444	0.366037442
56445	0.065041694
56446	0.985799647
56447	0.749663008
56448	0.651723754
56449	0.790316636
56450	0.911010371
56451	0.244178954
56452	0.292830701
56453	0.101644786
56454	0.464769412
56455	0.711721401
56456	0.027210245
56457	0.443139068
56458	0.280118608
56459	0.256178893
56460	0.144230639
56461	0.700435838
56462	0.191691741
56463	0.815915103
56464	0.313554955
56465	0.634540955
56466	0.03804391
56467	0.840569582
56468	0.445188789
56469	0.410424994
56470	0.995189378
56471	0.966207449
56472	0.334688438
56473	0.186479925
56474	0.630672091
56475	0.041933313
56476	0.038394408
56477	0.282809304
56478	0.681505111
56479	0.273017433
56480	0.515540102
56481	0.330671687
56482	0.737966692
56483	0.782210726
56484	0.302868363
56485	0.681517204
56486	0.391783458
56487	0.916669192
56488	0.819461041
56489	0.13821043
56490	0.575964111
56491	0.754858617
56492	0.677801362
56493	0.898499644
56494	0.376332512
56495	0.172924279
56496	0.50066887
56497	0.28029763
56498	0.014346321
56499	0.106541617
56500	0.556552261
56501	0.111079458
56502	0.122685932
56503	0.10986709
56504	0.216015297
56505	0.697557701
56506	0.925506542
56507	0.611078485
56508	0.61312821
56509	0.743473567
56510	0.865228912
56511	0.624468632
56512	0.117764646
56513	0.777916995
56514	0.134130565
56515	0.50760325
56516	0.382844353
56517	0.125715502
56518	0.863267961
56519	0.365974902
56520	0.450835088
56521	0.862723369
56522	0.01753503
56523	0.422854846
56524	0.068771267
56525	0.613944138
56526	0.756704349
56527	0.804735794
56528	0.521563614
56529	0.487582368
56530	0.757766006
56531	0.231274416
56532	0.557368931
56533	0.131593805
56534	0.594090552
56535	0.77463355
56536	0.887416644
56537	0.530190289
56538	0.210156899
56539	0.162232979
56540	0.501414734
56541	0.605431485
56542	0.153942818
56543	0.083747415
56544	0.694693203
56545	0.793275941
56546	0.974341698
56547	0.221139915
56548	0.0264311
56549	0.791158912
56550	0.18300312
56551	0.484966581
56552	0.068122596
56553	0.243337998
56554	0.033802343
56555	0.18414004
56556	0.650658175
56557	0.325266755
56558	0.656125297
56559	0.017866468
56560	0.677909557
56561	0.961088184
56562	0.058385759
56563	0.617866638
56564	0.279579458
56565	0.961184034
56566	0.999726406
56567	0.524361244
56568	0.963108716
56569	0.902026196
56570	0.010602175
56571	0.335290234
56572	0.096711148
56573	0.011516313
56574	0.313037771
56575	0.555275053
56576	0.567626024
56577	0.8665092
56578	0.198179298
56579	0.530213216
56580	0.435319631
56581	0.485422274
56582	0.543476822
56583	0.697199914
56584	0.411686757
56585	0.386967508
56586	0.619218695
56587	0.558130486
56588	0.610828488
56589	0.157910451
56590	0.049870457
56591	0.989087595
56592	0.040599461
56593	0.938631138
56594	0.507731127
56595	0.638724416
56596	0.123813274
56597	0.181487704
56598	0.602065799
56599	0.099537821
56600	0.772268673
56601	0.661961863
56602	0.338786372
56603	0.432287343
56604	0.705326086
56605	0.218819527
56606	0.237900978
56607	0.636828199
56608	0.501064912
56609	0.169831407
56610	0.125579695
56611	0.529512498
56612	0.553569585
56613	0.818221299
56614	0.962703107
56615	0.918539488
56616	0.187643009
56617	0.053318931
56618	0.85654778
56619	0.367073573
56620	0.240890197
56621	0.993952177
56622	0.815660092
56623	0.809087739
56624	0.26201071
56625	0.418507733
56626	0.375767914
56627	0.628008442
56628	0.882240697
56629	0.697207969
56630	0.490789842
56631	0.258365528
56632	0.619177565
56633	0.154190055
56634	0.511855848
56635	0.14760705
56636	0.860162278
56637	0.865058494
56638	0.950795521
56639	0.974142896
56640	0.268708615
56641	0.198636258
56642	0.018021372
56643	0.199224477
56644	0.79491144
56645	0.036578228
56646	0.446102384
56647	0.382840355
56648	0.086450481
56649	0.241496357
56650	0.947048527
56651	0.174908342
56652	0.986151389
56653	0.204117657
56654	0.850835982
56655	0.271502948
56656	0.641782814
56657	0.160340216
56658	0.912584524
56659	0.703934412
56660	0.551191842
56661	0.466409555
56662	0.81956616
56663	0.17057983
56664	0.475834137
56665	0.378389967
56666	0.379196761
56667	0.302718995
56668	0.214572176
56669	0.524670986
56670	0.005075945
56671	0.062180263
56672	0.883693485
56673	0.965041491
56674	0.883809046
56675	0.099966126
56676	0.978647159
56677	0.505073699
56678	0.540121285
56679	0.742467082
56680	0.980541836
56681	0.112701605
56682	0.053789908
56683	0.482012993
56684	0.060926621
56685	0.571667232
56686	0.555210674
56687	0.935351599
56688	0.299381775
56689	0.439739197
56690	0.889976596
56691	0.671478272
56692	0.799439607
56693	0.507711904
56694	0.449935506
56695	0.027928263
56696	0.494794327
56697	0.586409523
56698	0.339249954
56699	0.985125109
56700	0.125026882
56701	0.100337714
56702	0.628019876
56703	0.99452442
56704	0.435654005
56705	0.769313379
56706	0.638021882
56707	0.224230256
56708	0.376673174
56709	0.518565032
56710	0.038506083
56711	0.379568702
56712	0.955545164
56713	0.620380811
56714	0.971272972
56715	0.0831838
56716	0.159429769
56717	0.971087851
56718	0.265111318
56719	0.869583003
56720	0.385999011
56721	0.107611825
56722	0.06705745
56723	0.782544263
56724	0.578529517
56725	0.949714221
56726	0.354690344
56727	0.625191667
56728	0.218688954
56729	0.955543004
56730	0.599168931
56731	0.649397307
56732	0.942279195
56733	0.335301701
56734	0.20933185
56735	0.05942195
56736	0.794295572
56737	0.98813587
56738	0.693702474
56739	0.063320396
56740	0.080935444
56741	0.078321275
56742	0.40456781
56743	0.471791897
56744	0.679547112
56745	0.043516871
56746	0.590513628
56747	0.645670334
56748	0.33967423
56749	0.151937093
56750	0.385521152
56751	0.414560096
56752	0.606028471
56753	0.016943783
56754	0.616217514
56755	0.083534288
56756	0.601568759
56757	0.218110464
56758	0.27419819
56759	0.11174801
56760	0.688534713
56761	0.310743273
56762	0.021011056
56763	0.560912376
56764	0.931772461
56765	0.148661805
56766	0.21891685
56767	0.193713397
56768	0.670595868
56769	0.133342586
56770	0.768863461
56771	0.219379157
56772	0.734028552
56773	0.105736453
56774	0.649034867
56775	0.382753219
56776	0.230693378
56777	0.850992732
56778	0.810951144
56779	0.562509458
56780	0.616718785
56781	0.006512452
56782	0.170117758
56783	0.937825011
56784	0.590759046
56785	0.055920796
56786	0.409468719
56787	0.603613638
56788	0.30086787
56789	0.034680239
56790	0.805955421
56791	0.499514459
56792	0.942828986
56793	0.734802394
56794	0.705640909
56795	0.310699123
56796	0.587414809
56797	0.212170101
56798	0.933886749
56799	0.91309017
56800	0.669882239
56801	0.12479469
56802	0.819979663
56803	0.231593006
56804	0.686242002
56805	0.794027245
56806	0.352896757
56807	0.010375184
56808	0.106006753
56809	0.303646502
56810	0.323619629
56811	0.479702381
56812	0.368409925
56813	0.365198544
56814	0.826225668
56815	0.573610778
56816	0.642781992
56817	0.973266791
56818	0.6644818
56819	0.087086224
56820	0.485136464
56821	0.736543053
56822	0.800652821
56823	0.422677732
56824	0.329331527
56825	0.576252786
56826	0.589940111
56827	0.013153211
56828	0.38901529
56829	0.730489189
56830	0.345656653
56831	0.905318656
56832	0.345851086
56833	0.814840976
56834	0.764551633
56835	0.87291025
56836	0.062889657
56837	0.850643711
56838	0.38321078
56839	0.724400377
56840	0.547428694
56841	0.508531629
56842	0.500454783
56843	0.17775565
56844	0.949567611
56845	0.914836413
56846	0.819734792
56847	0.826722956
56848	0.457473688
56849	0.060421072
56850	0.6066753
56851	0.369453167
56852	0.610878073
56853	0.644883954
56854	0.616639228
56855	0.225189286
56856	0.795300622
56857	0.858735188
56858	0.849607977
56859	0.211273487
56860	0.128238103
56861	0.637739036
56862	0.446403202
56863	0.337169355
56864	0.551567292
56865	0.153705169
56866	0.749790508
56867	0.903909327
56868	0.504831748
56869	0.163924475
56870	0.11359566
56871	0.834301651
56872	0.887837807
56873	0.666424981
56874	0.171061218
56875	0.203547296
56876	0.249323003
56877	0.812535215
56878	0.11967684
56879	0.557568816
56880	0.094665485
56881	0.921051494
56882	0.858054124
56883	0.160878385
56884	0.197946744
56885	0.246298459
56886	0.10849472
56887	0.737968941
56888	0.804298477
56889	0.226664809
56890	0.286420111
56891	0.143233583
56892	0.908346443
56893	0.081743581
56894	0.015039617
56895	0.915408019
56896	0.433478055
56897	0.39930697
56898	0.805082092
56899	0.922553028
56900	0.60461601
56901	0.145162589
56902	0.853115415
56903	0.657814939
56904	0.611844818
56905	0.139279806
56906	0.078299738
56907	0.193049762
56908	0.15303952
56909	0.212453036
56910	0.712593267
56911	0.589801622
56912	0.653055037
56913	0.864842837
56914	0.832831149
56915	0.446044983
56916	0.819108411
56917	0.675032943
56918	0.709864863
56919	0.794146829
56920	0.52733465
56921	0.164920746
56922	0.89796918
56923	0.16663949
56924	0.777754206
56925	0.53538506
56926	0.227996767
56927	0.367571443
56928	0.130466081
56929	0.518711321
56930	0.475209135
56931	0.240240643
56932	0.614682197
56933	0.005183749
56934	0.120923966
56935	0.805601957
56936	0.028151406
56937	0.686281607
56938	0.182992347
56939	0.379170717
56940	0.046934433
56941	0.15439379
56942	0.51273657
56943	0.797183629
56944	0.351751897
56945	0.766707385
56946	0.044556637
56947	0.802058282
56948	0.225710207
56949	0.911273613
56950	0.829479223
56951	0.526773945
56952	0.658241242
56953	0.798566785
56954	0.935726989
56955	0.986086937
56956	0.571139852
56957	0.375818206
56958	0.121925826
56959	0.644868919
56960	0.468981493
56961	0.078567065
56962	0.81847568
56963	0.460985044
56964	0.545440828
56965	0.98570319
56966	0.802354178
56967	0.131707266
56968	0.708389369
56969	0.303324401
56970	0.160265237
56971	0.176219777
56972	0.865758525
56973	0.825805827
56974	0.450353188
56975	0.129981903
56976	0.763595877
56977	0.486438192
56978	0.520811905
56979	0.105045249
56980	0.86072153
56981	0.357475835
56982	0.98149899
56983	0.512904103
56984	0.442521455
56985	0.21453868
56986	0.195702179
56987	0.202422882
56988	0.206455534
56989	0.811124371
56990	0.263777275
56991	0.767948943
56992	0.237900279
56993	0.629968391
56994	0.130894025
56995	0.721542466
56996	0.479881056
56997	0.123179149
56998	0.953751797
56999	0.007721279
57000	0.042012393
57001	0.815037908
57002	0.698617684
57003	0.335603802
57004	0.176263125
57005	0.291481425
57006	0.850405741
57007	0.046106535
57008	0.023608575
57009	0.071145624
57010	0.932497334
57011	0.267643208
57012	0.735275591
57013	0.352902472
57014	0.06650817
57015	0.388061189
57016	0.360263461
57017	0.358777749
57018	0.767599297
57019	0.804018101
57020	0.473092872
57021	0.456424869
57022	0.759964892
57023	0.826534183
57024	0.603536368
57025	0.541994221
57026	0.136574731
57027	0.511757536
57028	0.182091835
57029	0.535242434
57030	0.827273803
57031	0.867345987
57032	0.416265322
57033	0.353049774
57034	0.513157368
57035	0.929840271
57036	0.172625869
57037	0.569985574
57038	0.039652322
57039	0.636778001
57040	0.008076047
57041	0.526186962
57042	0.893479894
57043	0.077363226
57044	0.995574076
57045	0.744328381
57046	0.260352203
57047	0.130316189
57048	0.046618233
57049	0.048997701
57050	0.417750959
57051	0.943490845
57052	0.234916671
57053	0.327955404
57054	0.061346094
57055	0.691314993
57056	0.615872563
57057	0.695768696
57058	0.35569369
57059	0.479052964
57060	0.990485485
57061	0.769277592
57062	0.28656011
57063	0.518163681
57064	0.096836134
57065	0.238997137
57066	0.402209592
57067	0.311725535
57068	0.66780327
57069	0.707246181
57070	0.076065729
57071	0.252849936
57072	0.450551002
57073	0.072713787
57074	0.333430162
57075	0.828950147
57076	0.330720763
57077	0.219941578
57078	0.257563241
57079	0.739919286
57080	0.958639272
57081	0.007616998
57082	0.01786759
57083	0.688925677
57084	0.150401242
57085	0.301924773
57086	0.414527141
57087	0.282378447
57088	0.450057373
57089	0.224786025
57090	0.834878744
57091	0.555471107
57092	0.49307199
57093	0.671344705
57094	0.487676091
57095	0.678214174
57096	0.952733276
57097	0.004828078
57098	0.627878878
57099	0.609789121
57100	0.950286326
57101	0.973339091
57102	0.374541211
57103	0.580565075
57104	0.940932787
57105	0.112226823
57106	0.390954202
57107	0.772540411
57108	0.330701454
57109	0.030303774
57110	0.824687493
57111	0.467195763
57112	0.540912634
57113	0.514308438
57114	0.234496013
57115	0.196673942
57116	0.74610995
57117	0.757143387
57118	0.116528098
57119	0.633777006
57120	0.535306058
57121	0.452123954
57122	0.520675627
57123	0.766660639
57124	0.585462042
57125	0.034038646
57126	0.504868726
57127	0.527086149
57128	0.724398194
57129	0.525989853
57130	0.957668708
57131	0.475711978
57132	0.178660778
57133	0.838825211
57134	0.313725672
57135	0.311149878
57136	0.014274552
57137	0.401702655
57138	0.333097131
57139	0.55825029
57140	0.787427275
57141	0.53459912
57142	0.509279669
57143	0.846957404
57144	0.179990014
57145	0.893255618
57146	0.874751439
57147	0.14520604
57148	0.279842954
57149	0.54897821
57150	0.726327662
57151	0.475299804
57152	0.130703486
57153	0.850260509
57154	0.619785938
57155	0.129025402
57156	0.369800846
57157	0.025438106
57158	0.03896798
57159	0.915861328
57160	0.885425433
57161	0.974509158
57162	0.865767603
57163	0.914958195
57164	0.015759855
57165	0.988862758
57166	0.832469654
57167	0.895798044
57168	0.843912243
57169	0.273463551
57170	0.896863811
57171	0.310812789
57172	0.703723113
57173	0.476017922
57174	0.183339423
57175	0.787803413
57176	0.228650086
57177	0.783818893
57178	0.096671042
57179	0.617627243
57180	0.92847856
57181	0.799263828
57182	0.781383908
57183	0.182684961
57184	0.360324545
57185	0.95868729
57186	0.479204365
57187	0.477396702
57188	0.724332919
57189	0.884924842
57190	0.058202753
57191	0.820568638
57192	0.015916303
57193	0.525334271
57194	0.519200201
57195	0.27649758
57196	0.694059217
57197	0.566893846
57198	0.675788449
57199	0.129684739
57200	0.845151804
57201	0.447193241
57202	0.096150109
57203	0.501542984
57204	0.864968876
57205	0.070656073
57206	0.124623013
57207	0.133938336
57208	0.61972583
57209	0.538700456
57210	0.788508522
57211	0.153518387
57212	0.915403198
57213	0.38613558
57214	0.448859118
57215	0.456723519
57216	0.693008852
57217	0.251267205
57218	0.906546196
57219	0.401518564
57220	0.525143703
57221	0.64763603
57222	0.644772908
57223	0.526051592
57224	0.564009293
57225	0.346593092
57226	0.102084112
57227	0.779395799
57228	0.657470613
57229	0.23021743
57230	0.176708983
57231	0.67024846
57232	0.721455766
57233	0.628404928
57234	0.776123611
57235	0.521310382
57236	0.000593499
57237	0.040081778
57238	0.854465582
57239	0.917807554
57240	0.999312196
57241	0.456402821
57242	0.543434788
57243	0.284379896
57244	0.10629035
57245	0.0888584
57246	0.889670565
57247	0.665948708
57248	0.493589009
57249	0.748980397
57250	0.947808344
57251	0.63707582
57252	0.932950923
57253	0.722345359
57254	0.365094298
57255	0.802426341
57256	0.840417542
57257	0.952009122
57258	0.892913639
57259	0.516177636
57260	0.591889087
57261	0.154049614
57262	0.132584144
57263	0.320209326
57264	0.987113052
57265	0.648612561
57266	0.235286562
57267	0.960654766
57268	0.801780188
57269	0.494557367
57270	0.259232154
57271	0.13031199
57272	0.00538398
57273	0.087399125
57274	0.55813137
57275	0.619512176
57276	0.440405211
57277	0.430908033
57278	0.159116363
57279	0.893126228
57280	0.604007296
57281	0.166982358
57282	0.145062186
57283	0.867051121
57284	0.520390094
57285	0.962440435
57286	0.338841111
57287	0.969880934
57288	0.411982386
57289	0.290337306
57290	0.614012606
57291	0.429131433
57292	0.711130864
57293	0.227546503
57294	0.945529224
57295	0.253837137
57296	0.145846521
57297	0.570014334
57298	0.322100987
57299	0.565122973
57300	0.284047943
57301	0.846173674
57302	0.482978564
57303	0.543800926
57304	0.880224048
57305	0.891699171
57306	0.588884708
57307	0.648046281
57308	0.673850187
57309	0.094009352
57310	0.477172216
57311	0.519657835
57312	0.770927498
57313	0.490280346
57314	0.254605784
57315	0.694732951
57316	0.183637134
57317	0.71161895
57318	0.021032955
57319	0.775982193
57320	0.13244265
57321	0.930593065
57322	0.565823101
57323	0.159998186
57324	0.553510554
57325	0.23847825
57326	0.306217932
57327	0.577637459
57328	0.188814837
57329	0.561845417
57330	0.095165458
57331	0.831286663
57332	0.2776412
57333	0.925552346
57334	0.060919458
57335	0.501319845
57336	0.673525711
57337	0.907330387
57338	0.103059365
57339	0.357348548
57340	0.731413936
57341	0.4275925
57342	0.597266634
57343	0.9669405
57344	0.533977697
57345	0.406290371
57346	0.38906076
57347	0.177050133
57348	0.020681459
57349	0.323936583
57350	0.592508257
57351	0.234917013
57352	0.331315175
57353	0.057657028
57354	0.461001281
57355	0.704904115
57356	0.074638562
57357	0.23664577
57358	0.309432261
57359	0.145560174
57360	0.757792394
57361	0.490423931
57362	0.664754783
57363	0.768050335
57364	0.233671442
57365	0.09856121
57366	0.180974831
57367	0.565145874
57368	0.50895877
57369	0.695410831
